[2025-12-18 16:20:01] test_PRC_synthetic.py(134) : DEBUG_MODE: False
[2025-12-18 16:20:01] test_PRC_synthetic.py(135) : USE_CUDA: True, CUDA_DEVICE_NUM: 3
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : env_params{'pomo_size': 1, 'k_nearest': 1, 'beam_width': 16, 'decode_method': 'greedy', 'mode': 'test', 'test_in_tsplib': False, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp1000_n128_lkh.txt', 'load_way': 'allin', 'sub_path': False, 'budget': 1000, 'PRC': True, 'repair_max_sub_length': 1000, 'random_insertion': True}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax', 'use_k_nearest': True, 'k_nearest_num': 1000}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'model_load': {'path': './result/checkpoint-tsp1k.pt'}, 'test_episodes': 128, 'test_batch_size': 128}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : logger_params{'log_file': {'desc': 'test_1000_RandomInsertion_True_PRC_True_Budget1000', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251218_162001_test_1000_RandomInsertion_True_PRC_True_Budget1000'}}
[2025-12-18 16:20:03] TSPTester_Synthetic.py(242) : curr00,  gap:12.918247 %, Elapsed[0.008571m], stu_l:26.104443 , opt_l:23.118198, Memory:16.889648MB
[2025-12-18 16:20:06] TSPTester_Synthetic.py(337) : step0,  gap:7.179959 %, Elapsed[0.066659m], stu_l:24.777832 , opt_l:23.118198, Memory:1488.117188MB
[2025-12-18 16:20:13] TSPTester_Synthetic.py(337) : step1,  gap:4.312939 %, Elapsed[0.181928m], stu_l:24.115280 , opt_l:23.118198, Memory:1488.117188MB
[2025-12-18 16:20:26] TSPTester_Synthetic.py(337) : step2,  gap:2.900086 %, Elapsed[0.398972m], stu_l:23.788437 , opt_l:23.118198, Memory:1488.117188MB
[2025-12-18 16:20:36] TSPTester_Synthetic.py(337) : step3,  gap:2.177035 %, Elapsed[0.565710m], stu_l:23.621258 , opt_l:23.118198, Memory:1488.117188MB
[2025-12-18 16:20:43] TSPTester_Synthetic.py(337) : step4,  gap:1.923146 %, Elapsed[0.679503m], stu_l:23.562572 , opt_l:23.118198, Memory:1488.117188MB
[2025-12-18 16:20:51] TSPTester_Synthetic.py(337) : step5,  gap:1.790757 %, Elapsed[0.819582m], stu_l:23.531998 , opt_l:23.118198, Memory:1488.117188MB
[2025-12-18 16:20:58] TSPTester_Synthetic.py(337) : step6,  gap:1.673623 %, Elapsed[0.928570m], stu_l:23.504974 , opt_l:23.118198, Memory:1488.117188MB
[2025-12-18 16:21:03] TSPTester_Synthetic.py(337) : step7,  gap:1.598118 %, Elapsed[1.010330m], stu_l:23.487551 , opt_l:23.118198, Memory:1488.117188MB
[2025-12-18 16:21:27] TSPTester_Synthetic.py(337) : step8,  gap:1.423880 %, Elapsed[1.421081m], stu_l:23.447262 , opt_l:23.118198, Memory:1488.117188MB
[2025-12-18 16:21:46] TSPTester_Synthetic.py(337) : step9,  gap:1.346107 %, Elapsed[1.732961m], stu_l:23.429319 , opt_l:23.118198, Memory:1488.117188MB
[2025-12-18 16:22:01] TSPTester_Synthetic.py(337) : step10,  gap:1.270105 %, Elapsed[1.977151m], stu_l:23.411774 , opt_l:23.118198, Memory:1488.117188MB
[2025-12-18 16:22:10] TSPTester_Synthetic.py(337) : step11,  gap:1.230951 %, Elapsed[2.123799m], stu_l:23.402710 , opt_l:23.118198, Memory:1488.117188MB
[2025-12-18 16:22:31] TSPTester_Synthetic.py(337) : step12,  gap:1.197254 %, Elapsed[2.474490m], stu_l:23.394915 , opt_l:23.118198, Memory:1488.117188MB
[2025-12-18 16:22:37] TSPTester_Synthetic.py(337) : step13,  gap:1.119598 %, Elapsed[2.585082m], stu_l:23.376957 , opt_l:23.118198, Memory:1488.117188MB
[2025-12-18 16:22:50] TSPTester_Synthetic.py(337) : step14,  gap:1.102806 %, Elapsed[2.802556m], stu_l:23.373081 , opt_l:23.118198, Memory:1488.117188MB
[2025-12-18 16:22:52] TSPTester_Synthetic.py(337) : step15,  gap:1.093442 %, Elapsed[2.827457m], stu_l:23.370914 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:23:09] TSPTester_Synthetic.py(337) : step16,  gap:1.074752 %, Elapsed[3.108876m], stu_l:23.366592 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:23:27] TSPTester_Synthetic.py(337) : step17,  gap:1.056249 %, Elapsed[3.415678m], stu_l:23.362318 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:23:30] TSPTester_Synthetic.py(337) : step18,  gap:1.007897 %, Elapsed[3.468553m], stu_l:23.351139 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:23:53] TSPTester_Synthetic.py(337) : step19,  gap:1.006177 %, Elapsed[3.844062m], stu_l:23.350740 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:24:04] TSPTester_Synthetic.py(337) : step20,  gap:0.976726 %, Elapsed[4.023678m], stu_l:23.343956 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:24:29] TSPTester_Synthetic.py(337) : step21,  gap:0.970599 %, Elapsed[4.452783m], stu_l:23.342541 , opt_l:23.118198, Memory:4646.150391MB
